5,2,5,3,4,4,6,3,4,2,3,6,5,A
5,1,5,3,3,5,6,4,5,3,4,6,4,A
5,1,5,4,3,5,6,2,4,3,4,6,5,A
3,2,6,4,1,1,6,4,5,2,2,6,1,B
4,2,5,4,2,4,1,5,4,6,3,2,2,C
4,6,6,4,2,4,6,2,4,1,2,5,1,B
2,2,6,4,3,1,1,3,4,1,3,2,3,B
2,1,6,4,2,5,6,2,5,1,3,5,1,B
3,1,6,3,6,4,6,3,6,1,4,6,3,B
5,2,6,2,2,4,6,2,5,2,3,6,4,A
6,4,4,1,4,5,6,1,4,2,3,5,3,A
4,3,5,4,4,4,6,3,5,2,3,6,2,A
4,2,5,5,3,5,6,2,5,3,3,1,1,C
2,2,6,3,2,4,6,3,4,1,3,6,1,B
3,1,4,3,4,5,6,1,4,2,2,1,2,C
2,1,4,4,3,5,6,1,5,1,3,5,3,B
5,2,4,3,2,4,6,2,4,3,4,5,5,A
5,6,4,3,2,5,1,4,4,2,3,2,2,C
3,2,6,3,2,5,6,2,5,2,4,5,2,B
1,2,6,2,2,5,6,3,4,2,4,2,1,B
4,2,4,2,4,5,6,3,4,3,3,5,3,A
3,4,4,4,2,5,1,5,4,4,3,1,2,C
5,1,4,2,3,6,6,1,4,3,3,6,5,A
2,6,4,4,1,4,6,1,5,1,2,6,1,B
